ID,ClassID,SecurableClassID,SecurableClassIDClassID,AccessTypeID,AccessTypeIDClassID,Index
{DC024EE3-6B47-4D07-BDC8-193613228DE1},AccesTypeReference,{70F99B73-9342-420a-851A-D37ACD744BEA},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{24A31A2E-2981-4604-B0AE-E402D9DA08E5},AccesTypeReference,{65F74B91-3574-4a64-9321-4FAE3721A5BA},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{B5200279-236F-4ED6-A100-378DCC16334A},AccesTypeReference,{5017B984-A0EF-48c8-8E73-DC83EC5207E4},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{75859CED-82A6-485F-BB9A-0DFF94A0FF17},AccesTypeReference,{0ABBDCB3-D4D7-446d-B1BF-2FC8989BEA4E},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{06AD17D0-075E-4921-B4BC-25ABE1C2AD00},AccesTypeReference,{1878B0D6-DF9E-4253-A480-ED2EE3E7D6BE},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{FE6A9E6D-4751-4EAA-A64A-F404BD448BF6},AccesTypeReference,{F962BBDD-0F52-4e72-B0A7-FD317B0F0FA9},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{3D71FCF3-DA24-4342-9229-EE00F0E15E10},AccesTypeReference,{5416C607-E015-44cb-A2DB-4B567A51DDB5},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{976B6D90-9A13-4F93-AEF0-E9C0BB844AB5},AccesTypeReference,{D59EA25E-7F39-4f7c-A7A0-97C14C580A17},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{936B8702-FF1B-4A25-9DFD-7F749202F95A},AccesTypeReference,{557C692B-264C-400f-B119-D5EC47311954},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{62A41ADA-4558-4D77-93F3-65BFFC3002E5},AccesTypeReference,{C14A2221-C9CC-4238-BCCB-9511BF57F375},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{E79393D3-7512-4999-B694-0BA1405ED7AF},AccesTypeReference,{8ADDF3C1-016B-4ee0-8A5F-5FDCED880351},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{A2FA9E6C-EA2B-48C6-868B-8E803B7571CA},AccesTypeReference,{950DE35A-4652-40ad-802B-811D3C00C14F},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{DF90A628-10B2-4F9D-A64D-5B384D994D76},AccesTypeReference,{0DD57392-83E2-4da7-948D-0F62B8EA15A5},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{C75D934C-B34F-4919-809B-E600E74A5611},AccesTypeReference,{27C2A8E7-0344-4a98-A818-9C8B698CE476},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{EF04AD17-3CBB-4431-96EF-2C1144AEFA0E},AccesTypeReference,{3F66F3F9-78F7-46cb-861F-DF152033C430},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{4466EA2C-CDF2-40C3-98A8-99307ADBB946},AccesTypeReference,{F2F334EF-FFBA-4bd9-8D1C-AFBB89235AEC},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{D30B1A97-A171-404A-B41C-6A07977F9FC3},AccesTypeReference,{DF1C467D-CBC8-4f1b-AC7C-9DE74A354E3E},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{21EC1D1B-4E0B-45E0-A4AA-BC5E3A25B2D6},AccesTypeReference,{C77DD73D-E567-4346-9A63-D048EB135E91},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{8B70B567-76BF-43E6-BE3C-01849A8680D5},AccesTypeReference,{B2EC7F75-D221-4fc3-81F6-8FE206338538},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{AEF574FB-CCD7-4238-835D-977B3C7B9679},AccesTypeReference,{B1243BB3-E7CA-4986-B093-3B10D74F07A7},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{6145D08A-CCF5-4FCE-8CC2-8548268DBD49},AccesTypeReference,{2BE5BD03-80AC-4a36-B0C9-65F9561C56C1},SecurableClassDefinition,{0904b027-0979-4851-80e4-e3ba82c9e1e5},AccessTypeDefinition,2
{AFA131C4-B0D0-422F-AC39-E34A2742406F},AccesTypeReference,{8FA5486B-4554-47d2-B9D6-4263809B0092},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{22F07E2B-7833-4C42-ABC3-360BBD563B5B},AccesTypeReference,{6D08F2E3-92C8-4744-B4B6-F5E47447FFE3},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{05CEA6A7-52B5-474A-8627-63A36C5D5D46},AccesTypeReference,{D1531613-6916-4720-B665-937C6ECBDD76},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{348E09FB-21E1-4DB6-89D7-4E2B49190F8B},AccesTypeReference,{D88ED233-87B6-408e-8AC2-C1AD4D9FD4ED},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{9BE95B45-DC70-4D4E-8232-7541E20B9482},AccesTypeReference,{EE96EDEF-DF69-478b-8DC3-AAE47665DD38},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{355D48FD-228C-4FB6-B6D5-648A96DB8D86},AccesTypeReference,{61C1CDE7-B537-4c19-B94C-00F3D1BBE5E5},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{5D73F013-A271-46A3-ADCE-D6506233DDDE},AccesTypeReference,{BFEF6867-1FD7-4347-B50D-231E3A012D88},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{59C28BE1-F480-4F44-A8C2-B3336ECA5DE7},AccesTypeReference,{8C6515FC-CF49-4454-B0B5-B0BB96358A1B},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{47EE65C8-CF9A-4E92-AFBD-5C2F8D20B9A5},AccesTypeReference,{B2AF1590-A5BB-4879-88F0-96B16F1E1324},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{FE920DF8-6317-4E9F-ACB7-801D591BC53F},AccesTypeReference,{70F99B73-9342-420a-851A-D37ACD744BEA},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{F106BC20-7954-4AC8-AB7D-940DE46AE830},AccesTypeReference,{65F74B91-3574-4a64-9321-4FAE3721A5BA},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{9598CA29-CB8E-422E-A659-E431558211F4},AccesTypeReference,{5017B984-A0EF-48c8-8E73-DC83EC5207E4},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{9708AA2C-B382-41D3-82B0-B9DFDCF48FDD},AccesTypeReference,{0ABBDCB3-D4D7-446d-B1BF-2FC8989BEA4E},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{A02F5DA5-C21F-4A73-8D91-80A659B37D9D},AccesTypeReference,{1878B0D6-DF9E-4253-A480-ED2EE3E7D6BE},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{4553C8C5-1F02-4FB0-A751-5A74B10BDB80},AccesTypeReference,{F962BBDD-0F52-4e72-B0A7-FD317B0F0FA9},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{75998E1E-91A9-4353-8E7B-3D9D4F9CB367},AccesTypeReference,{5416C607-E015-44cb-A2DB-4B567A51DDB5},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{06384B07-B18A-41A2-86AD-061458A052DE},AccesTypeReference,{D59EA25E-7F39-4f7c-A7A0-97C14C580A17},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{05B92451-14C6-45E8-893D-02908C2B7E28},AccesTypeReference,{557C692B-264C-400f-B119-D5EC47311954},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{6504224A-25E3-4E4E-8B52-01E442EBF56C},AccesTypeReference,{C14A2221-C9CC-4238-BCCB-9511BF57F375},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{7FCF3347-F86A-40A4-B1BD-05F905C9F0D1},AccesTypeReference,{8ADDF3C1-016B-4ee0-8A5F-5FDCED880351},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{12370E70-A919-4244-9995-3611226C1E97},AccesTypeReference,{950DE35A-4652-40ad-802B-811D3C00C14F},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{00B01BDC-31A7-475F-A535-2C97B0D5172D},AccesTypeReference,{0DD57392-83E2-4da7-948D-0F62B8EA15A5},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{4463CC55-345E-4E3C-957A-92CD07F4CE72},AccesTypeReference,{27C2A8E7-0344-4a98-A818-9C8B698CE476},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{505D6FE6-969C-48FA-8D66-BF1D5FA14645},AccesTypeReference,{3F66F3F9-78F7-46cb-861F-DF152033C430},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{F32AF5E9-A330-4616-9A61-0069490723D7},AccesTypeReference,{F2F334EF-FFBA-4bd9-8D1C-AFBB89235AEC},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{6C067352-E862-4401-96B4-66C339E7CB9A},AccesTypeReference,{DF1C467D-CBC8-4f1b-AC7C-9DE74A354E3E},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{C463D181-FBD9-4F45-AC2C-9606B0C60A14},AccesTypeReference,{C77DD73D-E567-4346-9A63-D048EB135E91},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{7E61FD1F-5724-4796-BA71-B6E79F64C18E},AccesTypeReference,{B2EC7F75-D221-4fc3-81F6-8FE206338538},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{EEC96BB9-CF34-4ED4-9F93-AE6170503A58},AccesTypeReference,{B1243BB3-E7CA-4986-B093-3B10D74F07A7},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{1245D2DA-3327-4D57-983E-8EB133D70746},AccesTypeReference,{2BE5BD03-80AC-4a36-B0C9-65F9561C56C1},SecurableClassDefinition,{d58b8270-7b71-4d99-84da-a7419704d2df},AccessTypeDefinition,3
{FFAA7629-C3B0-4783-8B6A-6A0A0BAD72B1},AccesTypeReference,{8FA5486B-4554-47d2-B9D6-4263809B0092},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{FE0A33F3-19E9-4582-924B-22915371F05B},AccesTypeReference,{6D08F2E3-92C8-4744-B4B6-F5E47447FFE3},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{597BE9C7-9468-4318-AEBF-8B88F3A6DCC0},AccesTypeReference,{D1531613-6916-4720-B665-937C6ECBDD76},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{ABC01B0F-080E-4502-9948-2013F4D0CDF2},AccesTypeReference,{D88ED233-87B6-408e-8AC2-C1AD4D9FD4ED},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{17BF38A6-34C9-4B97-BCA9-7E0A582D21B3},AccesTypeReference,{EE96EDEF-DF69-478b-8DC3-AAE47665DD38},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{F7EF61DD-9D3B-4DF3-A171-9BF4F17B6EED},AccesTypeReference,{61C1CDE7-B537-4c19-B94C-00F3D1BBE5E5},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{72810D24-6301-49AF-A396-99E93C35D3BB},AccesTypeReference,{BFEF6867-1FD7-4347-B50D-231E3A012D88},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{572AEECA-F77A-4410-A06D-F8F7B8A4C1DB},AccesTypeReference,{8C6515FC-CF49-4454-B0B5-B0BB96358A1B},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{60075EB2-C445-4E61-A626-295E5D3D6157},AccesTypeReference,{B2AF1590-A5BB-4879-88F0-96B16F1E1324},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{EAF532A0-16E8-4876-AE43-D3FE77B0A71D},AccesTypeReference,{70F99B73-9342-420a-851A-D37ACD744BEA},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{50B44FB1-7446-4764-8B0B-7CBC0D2FA75F},AccesTypeReference,{65F74B91-3574-4a64-9321-4FAE3721A5BA},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{F44F588A-DD54-4023-AE77-0DFA953D1303},AccesTypeReference,{5017B984-A0EF-48c8-8E73-DC83EC5207E4},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{5C850AF1-5849-4807-AB26-9057BCFE5F4F},AccesTypeReference,{0ABBDCB3-D4D7-446d-B1BF-2FC8989BEA4E},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{48F6D6A6-8980-4AEC-9D62-8E3DC269E1B3},AccesTypeReference,{1878B0D6-DF9E-4253-A480-ED2EE3E7D6BE},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{B9F71E4B-D3E4-4033-AB76-B58DCE099C89},AccesTypeReference,{F962BBDD-0F52-4e72-B0A7-FD317B0F0FA9},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{AA19A180-0118-4730-B2E6-5433EAF182CF},AccesTypeReference,{5416C607-E015-44cb-A2DB-4B567A51DDB5},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{8FEFC032-E3B9-459F-8EC0-942F930B1D90},AccesTypeReference,{D59EA25E-7F39-4f7c-A7A0-97C14C580A17},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{FF5FD532-EFF9-4E24-9E17-896847DEBF07},AccesTypeReference,{557C692B-264C-400f-B119-D5EC47311954},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{73FAC7FC-8209-46CE-B52D-EDC678E27750},AccesTypeReference,{C14A2221-C9CC-4238-BCCB-9511BF57F375},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{63183BAE-5189-4C31-BC6A-C4D715C00835},AccesTypeReference,{8ADDF3C1-016B-4ee0-8A5F-5FDCED880351},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{8A3ED126-32B2-43AE-B6C0-7D033DE954A2},AccesTypeReference,{950DE35A-4652-40ad-802B-811D3C00C14F},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{F84581CB-7D46-4366-9198-EF7F2FAAD45F},AccesTypeReference,{0DD57392-83E2-4da7-948D-0F62B8EA15A5},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{08C419BB-E1E2-4A3F-9859-7635A80952F7},AccesTypeReference,{27C2A8E7-0344-4a98-A818-9C8B698CE476},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{2A49AA8F-FFB5-4F2E-B320-451223B6FA49},AccesTypeReference,{3F66F3F9-78F7-46cb-861F-DF152033C430},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{080AF98C-4B44-4B9D-BC3D-9D0F63BD9E71},AccesTypeReference,{F2F334EF-FFBA-4bd9-8D1C-AFBB89235AEC},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{15D06515-1AC5-4270-9487-344C20F61B07},AccesTypeReference,{DF1C467D-CBC8-4f1b-AC7C-9DE74A354E3E},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{A49A46DF-DF05-4FBA-AADC-077F836200BC},AccesTypeReference,{C77DD73D-E567-4346-9A63-D048EB135E91},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{8FDF7FFB-2516-4B37-93F9-DA6E1482E432},AccesTypeReference,{B2EC7F75-D221-4fc3-81F6-8FE206338538},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{CADB7584-36C4-4DAE-9B1C-17C56F5A9678},AccesTypeReference,{B1243BB3-E7CA-4986-B093-3B10D74F07A7},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
{5EBDACEC-3444-46D8-8149-DF99D35E3CCD},AccesTypeReference,{2BE5BD03-80AC-4a36-B0C9-65F9561C56C1},SecurableClassDefinition,{0a2be60a-46fa-4899-93e5-d42fbd0e89df},AccessTypeDefinition,0
